MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
60,RL,63.0,12292,Pave,0,2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,4,3,PConc,4,4,4,6,205.0,1,0.0,889.0,1094.0,GasA,5,Y,SBrkr,1102,1371,0,2473,0,0,2,1,4,1,3,11,7,1,4,BuiltIn,2006,3,3,675.0,3,3,3,246,39,0,0,0,0,0,0,None,0,7,2006,New,Partial,3567.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004448037020607755,0,3,-0.7217085643635711,0.31562022638647586,0.08208691646129924,-0.10655006090666334,-0.027340911763868322,0.01838099681743016,0.0032927716264964475
60,RL,82.0,16052,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,4,3,1,6,1206.0,1,0.0,644.0,1850.0,GasA,5,Y,SBrkr,1850,848,0,2698,1,0,2,1,4,1,4,11,7,1,4,Attchd,2006,2,3,736.0,3,3,3,250,0,0,0,0,0,0,0,None,0,7,2006,New,Partial,4548.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.004077092632656548,1,3,-0.6349634429674151,-0.027974123620680195,0.13086235824929754,-0.07523881669402019,-0.026615061856779434,-0.026128402481251478,0.11311629789624167
60,RL,92.0,15922,Pave,0,2,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1390.0,1390.0,GasA,5,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,4,10,7,1,4,BuiltIn,2005,3,3,660.0,3,3,3,272,102,0,0,0,0,0,0,None,0,1,2006,New,Partial,4185.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.0035778162512285325,0,4,-0.36405401406499593,0.31673884831783317,-0.03620394201921818,-0.1016976566638855,-0.023672778974822124,0.0013670341928993677,0.09262743513128387
120,RL,60.0,8147,Pave,0,1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,4,3,4,6,1191.0,1,0.0,523.0,1714.0,GasA,5,Y,SBrkr,1714,0,0,1714,1,0,2,0,2,1,3,7,7,1,4,Attchd,2005,3,2,517.0,3,3,3,156,55,0,0,0,0,0,0,None,0,8,2006,WD,Normal,3428.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004084011619596488,1,2,-1.7852171567872168,-0.274530629011237,0.04393224314952485,-0.0037558666928212093,0.005183931468491669,-0.04822082218876663,0.02541556952466752
20,RL,90.0,18261,Pave,0,2,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,4,3,4,6,1416.0,1,0.0,494.0,1910.0,GasA,5,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,4,8,7,2,4,Attchd,2005,1,3,722.0,3,3,3,351,102,0,0,123,0,0,0,None,0,9,2006,WD,Normal,3910.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0.003999998000001,1,3,0.5086731012719093,-0.2648922915283755,0.0648942367503926,-0.021016538155964867,-0.027232776932790723,-0.032686414396879415,0.06509830376164517
85,RL,0.0,10464,Pave,0,2,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,3,3,3,6,850.0,1,0.0,138.0,988.0,GasA,3,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,2,5,7,1,3,Attchd,1980,2,2,582.0,3,3,3,140,22,0,0,0,0,0,0,None,0,6,2006,WD,Normal,2090.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,26,26,0.004537200964427437,1,1,0.8464740591818691,-0.2924653338390644,0.1355586923462428,0.013107559985078392,-0.08400096161739164,0.013641660597459958,0.0032984014721732973
60,RL,81.0,10530,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,945.0,945.0,GasA,3,Y,SBrkr,945,912,0,1857,0,0,2,1,4,1,2,8,7,1,3,Attchd,1978,2,2,482.0,3,3,3,400,105,0,0,0,0,0,4,None,0,7,2006,WD,Normal,2802.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,28,28,0.004308021374248049,0,3,-0.41005543002739975,0.30540446973906354,-0.048198034453054664,-0.092709029728629,-0.009284841705225231,0.01412964666229667,-0.011931333323527995
85,RL,0.0,9927,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Sdng,Stone,252.0,4,3,CBlock,4,3,4,6,1005.0,1,0.0,42.0,1047.0,GasA,3,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,2,5,7,1,2,Attchd,1976,2,2,596.0,3,3,3,444,0,40,0,0,0,0,0,None,0,7,2006,WD,Normal,2130.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,30,30,0.004616800907847731,1,1,0.5006724008961141,-0.3543619688292585,0.19855739284714147,-0.02039272046924116,-0.0964619728400248,0.022629439873031454,0.054275326819035595
60,FV,75.0,9512,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,5,788.0,1,0.0,172.0,960.0,GasA,5,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,3,8,7,1,5,BuiltIn,2005,3,2,541.0,3,3,3,0,246,0,0,0,0,0,0,None,0,6,2006,New,Partial,3278.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0.0034512495896248533,1,3,-1.263938214916113,0.20276809185896197,0.3259117325964017,-0.12977220913295237,0.004988082118657804,-0.012554191094603158,-0.057793170978290016
80,RL,81.0,10530,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,3,CBlock,2,2,1,5,548.0,1,0.0,127.0,675.0,GasA,3,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,3,8,7,1,3,Attchd,1975,2,2,485.0,3,3,3,48,28,0,0,0,0,0,0,None,0,6,2006,WD,Normal,2550.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,6,31,0.004266664391112325,0,3,-0.03373800667007171,0.15250181684199465,0.27969490438361366,0.02248486878017672,-0.016961611773392542,-0.022806720426419496,0.04849159111333921
20,RL,80.0,10000,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,2,3,1,5,755.0,1,0.0,348.0,1103.0,GasA,3,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,2,6,7,0,0,Attchd,1974,1,2,462.0,3,3,3,295,84,0,0,0,0,0,2,None,0,6,2006,WD,Normal,2206.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,32,32,0.00543970495040349,0,2,0.37109695974783763,-0.2561125403719327,0.029616060703304324,-0.029775775483888704,-0.042443332681682565,-0.010649207441815032,0.03452201804713368
20,RL,60.0,7200,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,3,20.0,2,620.0,224.0,864.0,GasA,3,Y,SBrkr,874,0,0,874,0,1,1,0,3,1,2,5,7,0,0,Detchd,1995,1,2,576.0,3,3,3,63,0,0,0,0,0,0,0,None,0,3,2006,WD,Normal,1738.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,35,35,0.005720817253069505,1,1,-0.0186515952568691,-0.09802800355680413,-0.09059868477021055,0.09731981021831354,0.14265282310478836,0.394764386450191,0.0022726659474671643
120,RH,26.0,8773,Pave,0,3,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,951.0,1,0.0,536.0,1487.0,GasA,5,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,3,4,7,0,0,Attchd,2002,3,2,543.0,3,3,3,196,68,0,0,0,0,0,0,None,0,9,2006,WD,Normal,2906.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,4,0.002818884553287841,1,2,-1.1432462131289192,-0.25903249062044503,0.0014625201695987052,-0.021705429261655612,-0.010291766626071114,-0.021997660293040986,-0.04367748072404487
160,RM,24.0,2760,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,525.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,2,6,7,0,0,Detchd,1973,1,2,440.0,3,3,3,0,0,0,0,0,0,0,0,None,0,12,2006,WD,Normal,1617.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,33,33,0.005494500462911664,0,2,-2.4614997994633745,0.31041350083512453,0.003622840859963851,-0.05663397613322026,-0.1515142083104568,0.07012441030111907,0.24664249430020388
160,RM,24.0,2160,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,2,3,1,2,402.0,1,0.0,363.0,765.0,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,3,7,6,1,2,Attchd,1973,1,2,440.0,3,3,3,0,36,0,0,0,0,0,0,None,0,6,2006,WD,Normal,2130.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,33,33,0.0051282013712810465,0,2,-3.151089928786517,0.09942410475263389,0.14959513186020806,-0.046235016042433484,-0.04671818481017059,0.012500123182248572,0.03187331091467078
160,RM,21.0,1890,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,2,3,1,5,282.0,1,0.0,212.0,494.0,GasA,5,Y,SBrkr,494,536,0,1030,0,0,1,1,3,1,2,6,7,0,0,Detchd,1973,1,1,264.0,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD,Normal,1524.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,34,34,0.005825237062876638,0,2,-2.9261183101586004,0.17006342134947422,0.21913940754193748,-0.08329398454965717,-0.05636078792769903,-0.003509110383205889,0.18590062253783143
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,2,3,1,5,276.0,1,0.0,207.0,483.0,GasA,3,Y,SBrkr,483,465,0,948,0,0,1,1,2,1,2,5,7,0,0,Detchd,1972,1,1,264.0,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD,Normal,1431.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,34,34,0.005274256039814304,0,2,-2.9922231172206004,0.13751874487644822,0.2070170344444154,-0.07604026896383233,-0.0877975422861623,0.0014761635734234543,0.2845441197907009
160,RM,21.0,1680,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,2,3,1,4,382.0,1,0.0,143.0,525.0,GasA,4,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,2,6,7,0,0,Detchd,1972,1,1,264.0,3,3,3,352,0,0,0,0,0,0,4,None,0,10,2006,WD,Normal,1617.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,34,34,0.005494500462911664,0,2,-3.126607491835164,0.12411409880042114,0.2876385525587995,-0.09227130961603827,-0.057764510491857886,0.000310021560552334,0.2495206852754899
120,RL,53.0,4043,Pave,0,1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,727.0,4,156.0,186.0,1069.0,GasA,4,Y,SBrkr,1069,0,0,1069,0,1,2,0,2,1,2,4,7,1,1,Attchd,1975,2,2,440.0,3,3,3,0,55,0,0,225,0,0,0,None,0,7,2006,WD,Normal,2138.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,31,31,0.0037418112798771937,1,2,-2.269632124338937,-0.2919177019677653,0.09145332373567303,0.028712405898392992,0.03341892382679823,0.0472621950951185,-0.03968457679841961
20,RL,65.0,7514,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,2,5,373.0,3,108.0,462.0,943.0,GasA,3,Y,SBrkr,1387,0,0,1387,1,0,1,0,3,1,2,6,7,1,3,Attchd,1974,2,1,300.0,3,3,3,0,0,240,0,0,0,0,0,None,0,9,2006,WD,Normal,2330.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,31,39,0.00432588008227824,1,1,-0.9360279068109292,-0.10043209209241437,-0.04169818924330682,0.15509236795937298,0.09280339949175674,-0.03525978818758537,-0.01604010708659833
120,RL,24.0,2280,Pave,0,1,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,1Story,7,7,1976,1976,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,2,3,1,5,120.0,4,492.0,443.0,1055.0,GasA,3,Y,SBrkr,1055,0,0,1055,1,0,2,0,2,1,2,4,7,0,0,Attchd,1976,1,1,319.0,3,3,3,0,29,0,0,0,0,0,0,None,0,4,2006,WD,Normal,2110.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,30,30,0.00379146560050654,1,2,-3.0818781964840567,-0.12174640523752844,-0.12191343016768948,0.08588260116034388,0.18793670840567198,0.17882101297989236,0.005545682609781543
160,RL,24.0,2179,Pave,0,1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,5,1976,1976,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,3,3,1,5,70.0,1,0.0,785.0,855.0,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,6,7,1,3,Attchd,1976,2,2,460.0,3,3,3,0,28,0,0,0,0,0,0,None,0,7,2006,WD,Normal,2311.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,30,30,0.004120876290606943,0,3,-3.2238415182835176,0.19953985468892835,-0.06356479112697742,-0.02048531490292936,-0.02372111769614805,0.019803563086599113,-0.04804026274688377
60,RL,72.0,16387,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,4,1,6,1369.0,1,0.0,369.0,1738.0,GasA,4,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,4,11,7,1,4,Attchd,2006,2,3,831.0,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2006,New,Partial,4327.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.004248743047994188,1,3,-0.3763971244454896,-0.05434796242528811,0.19517434496667133,-0.07731853652661608,-0.02417850483955366,-0.015834426667075144,-0.004584431037578015
20,RL,110.0,16163,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,3,3,3,1,0.0,1,0.0,1618.0,1618.0,GasA,5,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,3,6,7,1,4,Attchd,2004,3,3,880.0,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD,Normal,3236.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0.003708279537528098,0,2,0.8286641872010041,0.008444805773019823,-0.3793445784085299,0.011060081962360416,-0.09835203031876705,0.04560993415711811,0.03354721085677048
20,RL,108.0,12228,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1721.0,1721.0,GasA,5,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,3,8,7,0,0,Attchd,2006,2,3,874.0,3,3,3,0,43,0,0,0,0,0,0,None,0,9,2006,New,Partial,3461.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.0045976985070698235,0,2,-0.6326918942746437,-0.0019268710402420676,-0.36816922936245694,0.03563367934224665,-0.07956635224935521,0.035740638336423054,0.02173105036473644
20,RL,120.0,14780,Pave,0,2,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,4,3,4,6,1505.0,1,0.0,363.0,1868.0,GasA,5,Y,SBrkr,1868,0,0,1868,1,0,2,0,2,1,4,7,7,1,4,Attchd,2005,3,3,1085.0,3,3,3,354,56,0,0,156,0,0,0,None,0,6,2006,WD,Normal,3736.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0.0037473213344104204,1,2,-0.20490929558825233,-0.3091773828588587,0.1108196942485734,-0.013308335202933765,-0.11807174477308846,0.03146504099777289,0.08550580829063834
60,RL,120.0,13975,Pave,0,2,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,4,3,PConc,3,3,3,1,0.0,1,0.0,1090.0,1090.0,GasA,5,Y,SBrkr,1117,1089,0,2206,0,0,2,1,4,1,4,10,7,1,4,BuiltIn,2005,3,3,670.0,3,3,3,148,95,0,0,0,0,0,0,None,0,8,2006,New,Partial,3296.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004533089513558697,0,3,0.07155918478935948,0.31574843701925437,-0.036678489055178676,-0.09315440621422057,-0.06421417620339481,0.02543842591965592,0.11275462697994226
60,RL,82.0,9942,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,4,4,3,6,1290.0,1,0.0,316.0,1606.0,GasA,5,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,4,8,7,1,4,Attchd,2005,2,2,521.0,3,3,3,194,84,0,0,0,0,0,0,None,0,5,2006,New,Partial,3697.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.0038259187824396064,1,3,-1.4735260777189054,-0.15344716269109895,0.17442471402637225,-0.04874534320783605,0.004825595760719977,-0.04815820594530918,0.05751281893945394
