MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
60,RL,52.0,46589,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,4,3,PConc,3,4,1,6,1361,3,180,88,1629,GasA,5,Y,SBrkr,1686,762,0,2448,1,0,2,1,4,1,3,8,7,1,3,Attchd,1994,2,3,711,3,3,3,517,76,0,0,0,0,0,0,None,0,7,2009,WD,Normal,402000,4077.01,98.6016713228567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,15,0.0032679725212530547,1,3,7.263053967259139,-0.024772570902778984,0.20460604356831483,-0.19058364130086403,0.0032269097575861015,0.004373657210148457,0.10277680590577071
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1950,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,2,3,1,5,607,1,0,506,1113,GasA,4,Y,SBrkr,1113,0,0,1113,0,0,1,0,3,1,3,5,7,1,4,Attchd,1950,1,1,264,3,3,3,0,80,120,0,0,0,0,0,None,0,7,2009,WD,Normal,147000,2226.01,66.03743918490932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,2,59,0.004492358946667613,0,1,0.14954854006551294,-0.19868553261418687,-0.062374336854770916,-0.030627918300932904,0.04326276518358458,-0.06862458794025521,-0.028626472050841463
20,RL,78.0,9262,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CemntBd,Stone,194.0,4,3,PConc,3,3,1,1,0,1,0,1573,1573,GasA,5,Y,SBrkr,1578,0,0,1578,0,0,2,0,3,1,4,7,7,1,4,Attchd,2008,3,3,840,3,3,3,0,36,0,0,0,0,0,0,None,0,5,2009,New,Partial,287090,3151.01,91.11046934157619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.004435992119143144,0,2,-1.2262773423721824,-0.007917239312377254,-0.3659827653023756,0.04477907228773701,-0.09069789606893534,0.045565319012714205,0.019741784006955292
20,RL,70.0,10500,Pave,0,1,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,432,1,0,432,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,7,1,1,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,4,2010,ConLI,Normal,115000,1728.01,66.55054079548151,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,39,39,0.005787030339085256,0,1,1.9121272345982563,-0.16459621018574752,-0.10579111442806813,-0.07838120793034058,0.12910158473914513,-0.13931201957204548,0.00015212789378410643
70,RL,60.0,7200,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,4,1,5,350,4,210,0,560,GasA,5,Y,SBrkr,575,560,0,1135,1,0,1,0,3,1,3,6,7,0,0,Detchd,1971,2,2,576,3,3,3,256,0,0,0,0,0,0,3,None,0,4,2009,WD,Normal,155000,1695.01,91.4448882307479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,2,73,0.005286338954767441,1,1,0.08436982041101294,0.12238954879043476,0.30199692049476606,-0.06397420622523983,-0.0312444538474989,0.20436207974852552,-0.05732524706599554
20,RL,55.0,8250,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,250,2,492,210,952,GasA,5,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,2,5,7,1,3,Attchd,1968,1,1,322,3,3,3,0,63,0,0,0,0,0,0,None,0,8,2008,WD,Normal,134000,2163.01,61.95070757879066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,40,40,0.00412881574829418,0,1,-0.34644721667071465,-0.12134264899646476,-0.003498650100983679,0.12638882868141096,0.19823449046855035,0.14884088951632707,0.011746555594809553
20,RL,62.0,9858,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,510,1,0,354,864,GasA,3,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,2,5,7,0,0,Attchd,1968,2,1,288,3,3,3,33,0,0,0,0,0,0,2,Shed,600,11,2009,WD,Normal,130000,1738.01,74.7981887330913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,41,41,0.005720817253069505,1,1,1.509212334560602,-0.20501949899008112,-0.0404895051135594,-0.04159643310219671,0.005992030777405017,-0.042760568785906235,-0.03173986946914531
160,FV,30.0,3180,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,600,600,GasA,5,Y,SBrkr,520,600,80,1200,0,0,2,1,2,1,3,4,7,0,0,Detchd,2005,2,2,480,3,3,3,0,166,0,0,0,0,0,0,None,0,6,2006,WD,Normal,151000,1800.01,83.88842284209532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0.0033333305555578703,0,3,-2.401355694000939,0.3061837196213993,-0.024435273646450668,-0.07528562908012358,-0.07828367729391213,0.07183547920876016,-0.06379261132140542
20,RL,75.0,7875,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,2,3,1,3,572,1,0,572,1144,GasA,4,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,2,6,7,0,0,Attchd,1961,1,2,456,3,3,3,0,0,0,0,0,0,0,2,None,0,9,2008,WD,Normal,139950,2288.01,61.166690705023136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,47,47,0.005244750660182989,1,1,-0.7211602778055832,-0.19225709409331865,-0.07748493697138434,-0.001241704253912793,-0.033399077335171,-0.015879773729324025,0.016656816985843117
20,RL,66.0,13695,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,814,1,0,300,1114,GasA,5,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,3,6,7,0,0,Detchd,2004,1,2,576,3,3,3,0,78,0,0,0,0,0,0,None,0,7,2008,WD,Normal,155000,2228.01,69.56880803946122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,4,5,0.005385991574513847,1,1,1.9850183122467686,-0.2587170742324056,0.042085189662454586,-0.044173089492461695,-0.06434003983975799,0.005642227857499309,-0.051852188974994426
20,RL,75.0,11310,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,1367,1367,GasA,5,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,2,5,7,1,3,Attchd,1954,1,2,451,3,3,3,0,30,0,0,0,0,0,0,None,0,6,2006,WD,Normal,140000,2742.01,51.057435968504855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,52,52,0.0036363609917374608,0,1,-0.04142553121096487,0.0052840999212192576,-0.3800179034947694,0.01007280618777421,-0.00018349908984140203,-0.017632169672643184,-0.019260325724902386
20,RL,100.0,12919,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,5,3,PConc,4,3,4,6,2188,1,0,142,2330,GasA,5,Y,SBrkr,2364,0,0,2364,1,0,2,1,2,1,4,11,7,2,4,Attchd,2009,3,3,820,3,3,3,0,67,0,0,0,0,0,0,None,0,3,2010,New,Partial,611657,4694.01,130.30585789122733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.004653128319319661,1,3,-1.4083118962687007,-0.3606542656339539,0.19033472689448283,-0.014205564163470312,-0.03143867830679425,-0.047859824175710663,0.10672577180311012
20,RL,82.0,11880,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,3,3,CBlock,3,3,1,5,704,1,0,567,1271,GasA,3,Y,SBrkr,1601,0,0,1601,0,0,2,0,3,1,2,7,7,1,3,Attchd,1978,2,2,478,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2009,COD,Abnorml,157000,2872.01,54.665547821908696,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,31,31,0.0043722646019584,0,2,-0.025228818951817715,-0.16193723615947994,-0.0208731956601786,0.07003151386911878,0.0010092494615715766,-0.0500356165599528,0.03970743649275009
20,RL,70.0,7560,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,369,1,0,671,1040,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,2,6,7,0,0,Attchd,1959,2,1,286,3,3,3,140,0,252,0,0,0,0,2,None,0,7,2006,WD,Normal,133700,2080.01,64.27853712241767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,47,47,0.005769225221898825,0,1,-0.5293449710863998,-0.13311325226262383,-0.16867045214306237,-0.006738585779621777,0.032296124252326135,-0.045933723056820926,-0.029143938816732582
60,RL,0.0,11885,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,3,3,3,6,990,1,0,309,1299,GasA,5,Y,SBrkr,1299,573,0,1872,1,0,2,1,3,1,4,7,7,1,3,BuiltIn,2001,2,2,531,3,3,3,160,122,0,0,0,0,0,0,None,0,11,2009,WD,Normal,261500,3171.01,82.46583895982667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,8,8,0.003739314241819315,1,3,-0.41548432695966503,-0.06643837470125917,0.17414115256225876,-0.07666498206826299,-0.0019336620741511933,-0.02769481050179047,-0.013751985273693838
60,RL,86.0,14598,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,3,3,2,1,0,1,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,3,9,7,1,4,BuiltIn,2007,3,3,668,3,3,3,100,18,0,0,0,0,0,0,None,0,1,2008,WD,Normal,214000,2827.01,75.69835267650274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004655972759455376,0,3,0.9953141307368032,0.3566431385786529,-0.014855401920612854,-0.11493452203864742,-0.06053690846796477,0.045655320391977075,-0.022207323338825292
70,RM,60.0,7200,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,1,3,1,1,0,1,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,3,8,7,0,0,Detchd,1989,1,2,576,3,3,1,36,0,221,0,0,0,0,0,None,0,10,2006,WD,Normal,157000,2358.01,66.58156666002265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,56,86,0.004540292542399238,1,2,-1.1117472971486662,0.32949747424526904,0.053838769044196655,0.06800818151314374,-0.0355745738791126,0.027448565120952395,-0.05083904868670981
60,FV,85.0,11003,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,10,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,5,3,PConc,4,3,3,6,765,1,0,252,1017,GasA,5,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,4,10,7,1,5,Attchd,2008,3,3,812,3,3,3,168,52,0,0,0,0,0,0,None,0,4,2009,WD,Normal,310000,3024.01,102.5128885155803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004982558553782484,1,3,-0.526126786598744,0.11032520662401042,0.25588732175579215,-0.09458590967095674,-0.08320088483516222,0.045256734582839894,-0.017112906727559274
20,RL,75.0,14559,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,2,3,1,4,650,3,180,178,1008,GasA,5,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,2,6,6,2,3,CarPort,1951,1,1,288,3,3,3,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD,Normal,164900,2371.01,69.54842029346143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,9,58,0.004402051062324973,1,1,1.9800963132910403,-0.18187735803397648,0.07771008362699246,0.06376119517326048,0.10738156251405924,-0.011573452267163943,0.025049359898806158
120,RL,68.0,7820,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,4,3,1,1,0,1,0,1869,1869,GasA,5,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,4,6,7,1,4,Attchd,2007,2,2,617,3,3,3,210,54,0,0,0,0,0,0,None,0,12,2007,New,Partial,318061,3738.01,85.08832239614125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.003210271155553154,0,2,-2.0739673611049687,-0.013574805724236376,-0.3631575647582119,0.03647377476582455,-0.02052556738094424,-0.009922704882083074,0.07091596714007284
60,RL,93.0,10261,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,3,3,1,1,0,1,0,936,936,GasA,5,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,2,8,7,1,3,Attchd,2000,3,2,451,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal,186500,2728.01,68.36485203499987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,8,8,0.004464283223056237,1,3,-0.4068779663669364,0.28934438022389836,-0.06389655985827766,-0.08013856308415122,-0.025704635543349393,-0.0010128106203063031,0.0775130714170794
50,RM,75.0,13710,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,4,420,1,0,490,910,GasA,3,Y,FuseA,910,648,0,1558,0,0,1,1,4,1,2,6,7,0,0,Attchd,1950,1,1,282,3,3,3,289,0,0,0,0,0,0,3,None,0,6,2007,WD,Normal,152000,2468.01,61.58808108557096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,57,57,0.0038510886706747943,0,2,1.388938550731727,0.13354019542604365,0.07420954099682092,-0.12704944708234875,0.043110292209903235,-0.04242393988790639,-0.027645843165436345
60,RL,0.0,13869,Pave,0,3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,6,182,1,0,612,794,GasA,4,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,2,6,7,0,0,Attchd,1997,3,2,388,3,3,3,0,75,0,0,0,0,0,0,None,0,7,2007,WD,Normal,177000,2264.01,78.17986669670186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,10,10,0.004081629876442261,1,2,1.9583826436994922,0.2414341930074862,0.00027040012117492964,-0.12730282134923393,-0.005237014200645979,-0.007103714386060802,-0.035932820041122505
50,RM,50.0,8600,Pave,0,1,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,780,780,GasA,3,Y,SBrkr,780,596,0,1376,0,0,2,0,3,1,2,7,7,1,4,Detchd,1937,1,1,198,3,3,1,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal,119500,2156.01,55.42645906095055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,56,69,0.0050872056052284845,0,2,-0.1793865084262987,0.26602842726040754,-0.10723150386966762,-0.0915692774869256,0.05490459169140816,-0.04584790475733912,-0.021058032045533567
190,RM,76.0,7630,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,360,360,GasA,4,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,3,8,7,1,1,Detchd,1999,1,2,672,3,3,1,344,0,40,0,0,0,0,3,None,0,5,2010,WD,Normal,140000,2172.01,64.45642515458032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,14,110,0.004415008600988631,0,2,-0.6501406950725479,0.3848258511028635,0.17471263961231295,0.16550624787140522,-0.07110069888211865,0.061467575272100915,-0.052694897221569725
20,RL,94.0,12220,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CemntBd,BrkFace,305.0,5,3,CBlock,4,3,1,6,1436,1,0,570,2006,GasA,5,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,4,9,7,1,4,Attchd,2009,3,3,900,3,3,3,156,54,0,0,0,0,0,0,None,0,9,2009,New,Partial,402861,4026.01,100.06458006810713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.004455443338889436,1,3,-1.1262265161145841,-0.27751835795745017,0.05621774243766189,0.0005097458331261956,-0.05168995421130852,-0.0074359309313985125,0.02208556186659658
20,RL,78.0,9360,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,982,1,0,179,1161,GasA,3,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,3,5,7,1,3,Attchd,1972,2,2,676,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal,197500,2542.01,77.69442291729773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,4,38,0.0036205621864140577,1,2,-0.4775613376197985,-0.28039293679651955,0.13370192566054467,0.062456986763279224,-0.057535368673312326,0.0017688272234478118,-0.057238581396671845
90,RL,0.0,10624,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,2,3,1,6,40,3,264,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,2,10,7,0,0,Detchd,2002,1,1,352,3,3,3,155,0,0,0,0,0,0,0,None,0,11,2007,WD,Normal,119000,3456.01,34.43277073851059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,43,43,0.005787033688059208,1,2,-1.091229726388924,-0.031218176575185285,-0.3051403789298948,0.022921009399555124,0.10067890754295103,0.01562537283850291,0.02396354029699739
